sepal.width	petal.length	petal.width	variety
6.4	2.5	0.9	Setosa
5.5	5.4	2.8	Virginica
8.1	10.6	3.0	Virginica
6.2	6.7	3.3	Versicolor
4.8	6.4	4.0	Virginica
7.5	8.1	4.1	Virginica
3.7	8.2	2.8	Virginica
6.7	4.0	2.7	Setosa
3.3	7.6	2.6	Virginica
5.9	6.2	4.3	Versicolor
6.0	4.6	0.6	Setosa
3.9	5.0	2.5	Versicolor
6.5	8.4	3.1	Virginica
4.5	9.5	4.8	Virginica
5.9	1.9	2.7	Setosa
3.9	5.3	3.3	Versicolor
3.4	5.2	2.4	Versicolor
6.6	8.2	4.0	Versicolor
5.4	4.3	1.6	Versicolor
3.6	1.9	3.6	Setosa
7.9	3.9	2.7	Setosa
2.7	9.1	4.1	Versicolor
3.9	1.7	4.9	Setosa
3.5	2.1	3.2	Setosa
3.5	6.1	2.8	Virginica
4.8	4.0	3.3	Versicolor
2.7	5.4	4.3	Virginica
5.0	4.4	2.4	Versicolor
7.4	7.1	3.8	Virginica
5.2	7.4	3.2	Versicolor
4.4	7.3	1.8	Versicolor
4.8	7.9	1.8	Versicolor
7.6	2.0	2.2	Setosa
4.9	5.5	5.1	Versicolor
5.0	8.0	2.9	Virginica
4.1	4.5	0.2	Setosa
5.0	6.5	5.8	Versicolor
4.0	8.3	3.3	Virginica
3.8	7.2	4.5	Virginica
6.4	5.3	2.0	Versicolor
3.4	2.2	4.7	Setosa
7.8	8.7	5.1	Versicolor
6.0	6.5	5.2	Virginica
7.4	6.1	1.2	Setosa
5.9	8.1	2.8	Versicolor
