petal.length	variety
4.9	Virginica
2.4	Setosa
8.4	Virginica
4.0	Setosa
2.4	Setosa
7.7	Versicolor
1.9	Setosa
8.7	Virginica
7.8	Virginica
5.5	Versicolor
9.4	Virginica
9.0	Versicolor
2.7	Setosa
3.6	Setosa
9.9	Virginica
4.0	Setosa
9.0	Versicolor
8.4	Virginica
6.1	Virginica
5.2	Versicolor
5.6	Virginica
7.2	Versicolor
8.6	Virginica
3.5	Setosa
2.0	Setosa
7.5	Virginica
9.1	Virginica
5.8	Setosa
4.9	Versicolor
6.3	Virginica
6.0	Versicolor
4.1	Setosa
4.3	Versicolor
1.5	Setosa
3.3	Setosa
1.3	Setosa
9.6	Virginica
8.1	Virginica
1.9	Setosa
8.6	Virginica
6.1	Setosa
6.3	Virginica
1.6	Setosa
4.0	Versicolor
9.1	Versicolor
