sepal.length	variety
9.1	Versicolor
7.7	Virginica
9.6	Versicolor
8.5	Versicolor
8.5	Setosa
8.4	Virginica
7.3	Versicolor
7.7	Virginica
7.0	Setosa
8.3	Versicolor
7.4	Versicolor
9.9	Setosa
7.5	Versicolor
5.7	Setosa
9.7	Setosa
8.7	Virginica
9.7	Virginica
6.4	Versicolor
8.5	Setosa
9.7	Versicolor
10.6	Virginica
10.3	Versicolor
9.1	Setosa
9.0	Setosa
7.0	Versicolor
9.2	Versicolor
5.5	Versicolor
9.2	Virginica
5.0	Versicolor
5.8	Setosa
4.6	Setosa
10.7	Virginica
7.9	Setosa
10.4	Virginica
6.5	Setosa
6.5	Virginica
5.6	Setosa
10.2	Virginica
10.7	Virginica
9.8	Versicolor
4.9	Setosa
7.3	Setosa
5.8	Setosa
9.5	Versicolor
7.4	Virginica
