sepal.width	petal.length	petal.width	variety
6.5	2.9	1.3	Setosa
3.7	6.7	3.8	Virginica
4.5	8.5	1.7	Virginica
5.7	5.6	4.0	Versicolor
5.3	4.9	3.5	Virginica
5.0	9.4	3.5	Versicolor
5.0	6.8	4.8	Virginica
4.2	3.8	4.7	Setosa
7.8	7.2	2.7	Virginica
6.9	3.0	1.2	Setosa
7.6	6.6	2.5	Virginica
6.7	5.6	6.5	Virginica
3.1	6.9	4.0	Versicolor
2.8	6.1	4.4	Virginica
7.9	8.5	3.1	Versicolor
7.1	4.4	3.2	Versicolor
5.6	1.4	4.7	Setosa
6.9	5.6	4.3	Virginica
3.1	5.0	4.0	Versicolor
5.4	6.1	1.8	Versicolor
4.8	6.5	6.0	Virginica
7.3	5.7	2.2	Versicolor
4.8	9.1	2.0	Versicolor
4.4	5.5	3.4	Setosa
4.4	8.1	4.8	Versicolor
4.7	4.4	0.7	Setosa
3.9	4.2	4.8	Versicolor
3.8	9.6	3.7	Virginica
5.8	8.8	1.8	Virginica
5.8	6.2	3.6	Virginica
4.7	4.7	4.3	Versicolor
3.7	7.8	2.8	Versicolor
7.1	6.1	5.9	Virginica
5.6	5.1	3.7	Setosa
4.5	9.0	3.5	Virginica
4.3	2.9	0.9	Setosa
7.7	6.4	4.3	Virginica
4.5	9.5	5.9	Virginica
6.8	8.5	2.3	Versicolor
6.5	8.0	4.0	Versicolor
3.0	6.2	1.7	Versicolor
5.9	4.1	4.9	Setosa
4.4	1.6	4.7	Setosa
6.0	6.1	1.8	Versicolor
3.7	2.0	3.2	Setosa
