sepal.length	variety
6.3	Virginica
7.2	Virginica
6.0	Versicolor
6.5	Setosa
6.3	Setosa
6.7	Virginica
8.4	Versicolor
10.7	Virginica
10.7	Virginica
4.9	Setosa
7.5	Virginica
6.1	Versicolor
7.6	Setosa
6.1	Setosa
5.4	Setosa
5.0	Setosa
6.7	Setosa
10.1	Versicolor
7.8	Versicolor
9.5	Versicolor
9.0	Setosa
7.1	Setosa
8.2	Versicolor
6.6	Versicolor
10.0	Virginica
6.6	Setosa
5.7	Virginica
6.7	Versicolor
9.1	Virginica
7.9	Virginica
7.8	Virginica
9.6	Virginica
9.6	Versicolor
8.5	Virginica
6.8	Virginica
8.1	Versicolor
8.0	Versicolor
5.8	Versicolor
11.2	Versicolor
6.9	Setosa
8.8	Setosa
5.5	Setosa
9.7	Versicolor
10.6	Versicolor
10.2	Virginica
