sepal.width	petal.length	petal.width	variety
7.0	2.3	0.7	Setosa
3.4	2.5	4.2	Setosa
6.0	5.1	2.4	Versicolor
4.0	5.8	5.2	Virginica
7.3	9.6	3.0	Virginica
2.8	3.3	1.3	Setosa
6.9	3.5	0.7	Setosa
6.3	4.0	3.3	Versicolor
2.3	4.4	1.8	Versicolor
6.8	6.2	5.0	Virginica
4.0	8.0	5.3	Versicolor
7.7	9.2	3.4	Versicolor
4.1	7.0	4.3	Virginica
6.6	4.4	5.2	Versicolor
4.8	9.7	5.5	Virginica
6.5	4.5	2.2	Setosa
2.7	8.4	1.8	Virginica
5.2	7.3	5.3	Versicolor
7.0	9.6	4.1	Virginica
6.0	8.1	3.8	Virginica
7.0	8.7	2.0	Virginica
2.6	3.5	5.5	Versicolor
5.1	6.7	5.0	Versicolor
5.3	10.5	5.5	Virginica
6.8	10.4	6.5	Virginica
6.2	5.8	1.9	Virginica
6.2	8.9	3.8	Virginica
4.5	9.2	5.3	Virginica
6.2	9.6	4.4	Virginica
5.8	4.5	0.8	Setosa
6.7	4.5	2.5	Versicolor
3.5	5.2	3.0	Versicolor
6.2	8.6	2.0	Versicolor
3.8	9.1	5.4	Virginica
3.5	8.9	1.5	Versicolor
3.5	6.0	4.7	Versicolor
3.7	1.5	2.9	Setosa
5.2	5.3	6.8	Virginica
6.9	3.5	3.4	Setosa
6.4	7.5	4.6	Versicolor
2.8	8.6	3.4	Virginica
4.8	5.8	3.0	Versicolor
6.8	6.0	1.3	Versicolor
6.9	8.3	2.1	Versicolor
2.5	5.0	5.4	Virginica
