sepal.length	sepal.width	variety
8.8	2.8	Versicolor
6.4	6.5	Versicolor
6.7	5.8	Versicolor
8.8	4.2	Virginica
8.6	7.0	Versicolor
8.5	4.2	Virginica
8.2	6.0	Virginica
7.0	5.0	Versicolor
7.3	5.3	Virginica
7.5	8.1	Setosa
6.7	3.0	Versicolor
4.8	5.5	Setosa
8.7	4.1	Virginica
8.3	6.2	Versicolor
6.1	2.5	Versicolor
8.4	4.1	Setosa
8.4	6.1	Virginica
8.8	4.0	Setosa
7.5	5.7	Virginica
6.5	5.4	Versicolor
5.0	3.8	Setosa
11.2	6.6	Virginica
5.2	7.0	Setosa
8.2	3.9	Virginica
9.0	5.3	Versicolor
8.3	6.2	Virginica
10.3	3.0	Versicolor
8.0	6.3	Versicolor
7.0	5.5	Setosa
10.3	7.2	Virginica
8.1	5.2	Setosa
10.1	5.8	Versicolor
10.2	3.6	Versicolor
9.4	4.4	Setosa
8.7	4.7	Versicolor
8.1	6.7	Versicolor
5.1	3.8	Setosa
8.8	7.8	Versicolor
6.6	4.5	Versicolor
10.3	4.0	Virginica
6.3	6.4	Setosa
6.0	5.0	Setosa
5.7	4.6	Versicolor
10.9	7.2	Versicolor
9.2	5.9	Versicolor
