petal.width	variety
1.0	Versicolor
2.1	Virginica
2.7	Setosa
2.1	Versicolor
5.2	Virginica
2.2	Setosa
5.0	Versicolor
2.5	Virginica
3.3	Virginica
2.9	Virginica
4.7	Setosa
3.1	Virginica
4.2	Setosa
0.7	Setosa
3.3	Versicolor
4.4	Versicolor
6.0	Versicolor
5.0	Versicolor
2.2	Setosa
2.2	Setosa
4.4	Setosa
0.8	Setosa
6.1	Versicolor
1.8	Versicolor
1.3	Setosa
3.9	Versicolor
2.7	Versicolor
3.2	Setosa
3.3	Versicolor
4.9	Virginica
1.2	Setosa
3.0	Virginica
1.8	Virginica
1.9	Setosa
2.5	Virginica
4.4	Virginica
1.5	Versicolor
4.5	Versicolor
4.3	Virginica
3.9	Virginica
1.8	Versicolor
1.4	Versicolor
4.7	Setosa
5.1	Versicolor
3.4	Virginica
