sepal.width	variety
4.4	Setosa
5.6	Setosa
4.7	Versicolor
3.0	Versicolor
7.4	Setosa
4.4	Setosa
4.5	Virginica
3.3	Virginica
5.3	Versicolor
4.3	Virginica
5.7	Virginica
3.5	Setosa
6.5	Setosa
3.5	Virginica
2.7	Versicolor
7.6	Versicolor
7.3	Versicolor
3.5	Virginica
3.1	Setosa
6.1	Virginica
4.6	Versicolor
4.1	Setosa
5.5	Virginica
5.8	Virginica
7.5	Setosa
4.0	Virginica
4.2	Virginica
4.6	Setosa
7.6	Setosa
7.4	Setosa
7.2	Versicolor
7.5	Virginica
3.9	Virginica
5.2	Virginica
8.1	Virginica
4.4	Versicolor
6.7	Versicolor
5.5	Setosa
2.7	Versicolor
6.5	Virginica
4.0	Versicolor
6.4	Setosa
6.5	Setosa
6.2	Setosa
7.3	Versicolor
