petal.width	variety
3.9	Virginica
0.7	Setosa
3.3	Setosa
2.5	Virginica
3.0	Versicolor
1.7	Setosa
5.5	Versicolor
3.4	Virginica
4.4	Versicolor
2.3	Virginica
7.0	Virginica
4.4	Versicolor
1.2	Setosa
4.3	Versicolor
2.5	Versicolor
1.9	Virginica
4.8	Virginica
2.0	Virginica
4.4	Setosa
1.7	Versicolor
6.6	Virginica
4.4	Setosa
2.4	Virginica
4.8	Setosa
2.3	Versicolor
1.0	Versicolor
4.2	Setosa
5.5	Virginica
1.8	Versicolor
2.7	Setosa
3.2	Setosa
3.0	Virginica
6.1	Virginica
2.8	Virginica
3.5	Versicolor
2.6	Versicolor
3.0	Versicolor
2.7	Setosa
3.5	Versicolor
4.7	Setosa
3.5	Virginica
2.0	Versicolor
4.5	Versicolor
0.7	Setosa
2.0	Versicolor
