sepal.length	sepal.width	variety
9.5	4.2	Setosa
9.3	5.5	Versicolor
9.1	2.8	Versicolor
6.7	4.5	Versicolor
9.4	6.1	Setosa
9.5	3.8	Versicolor
8.8	6.3	Virginica
9.8	6.7	Virginica
8.4	5.3	Virginica
11.7	5.6	Virginica
9.7	3.5	Versicolor
8.6	4.5	Versicolor
9.2	6.4	Versicolor
5.7	3.2	Setosa
7.2	7.5	Virginica
9.3	2.7	Versicolor
8.3	7.9	Virginica
4.8	3.9	Setosa
9.0	6.0	Setosa
6.7	4.2	Versicolor
7.7	4.1	Versicolor
8.4	2.8	Virginica
7.5	2.3	Setosa
7.4	6.7	Virginica
7.5	5.5	Virginica
7.5	7.5	Setosa
9.5	6.4	Versicolor
9.6	3.9	Setosa
7.6	6.7	Versicolor
7.3	5.0	Virginica
7.7	3.3	Virginica
9.1	6.5	Setosa
9.1	6.5	Setosa
6.4	6.0	Versicolor
9.8	7.0	Setosa
7.1	4.5	Versicolor
10.3	4.7	Virginica
7.0	6.0	Versicolor
7.0	5.7	Versicolor
5.6	5.5	Versicolor
9.8	7.2	Setosa
8.6	4.4	Versicolor
6.9	6.7	Virginica
9.3	6.2	Virginica
8.9	5.7	Setosa
