sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.4	5.3	1.5	Versicolor
8.1	6.5	11.1	2.6	Virginica
10.2	5.1	9.6	2.9	Virginica
6.6	6.1	1.5	1.2	Setosa
8.9	5.4	5.3	1.9	Setosa
6.1	6.0	4.1	4.8	Versicolor
9.5	4.5	6.0	4.8	Virginica
7.5	5.4	5.1	1.9	Setosa
5.3	7.9	3.6	4.7	Setosa
9.7	7.6	4.9	4.4	Versicolor
9.3	4.7	7.6	2.9	Virginica
10.0	4.8	6.6	4.0	Versicolor
9.4	3.5	3.9	3.7	Setosa
10.3	3.0	9.5	6.1	Virginica
5.2	7.0	4.5	0.2	Setosa
8.6	3.5	5.9	0.8	Setosa
8.5	5.7	4.7	1.9	Versicolor
9.1	4.8	7.5	1.8	Versicolor
10.5	5.2	5.0	5.0	Virginica
7.9	7.0	6.1	2.3	Virginica
7.5	6.5	4.8	1.2	Setosa
7.2	6.0	5.2	3.8	Virginica
10.1	3.2	5.7	5.8	Versicolor
4.9	6.7	2.3	2.7	Setosa
8.9	5.6	7.6	2.8	Virginica
8.8	4.8	4.4	3.3	Versicolor
10.1	6.5	8.4	1.9	Versicolor
6.6	4.0	4.4	3.6	Versicolor
6.0	3.9	4.7	5.5	Versicolor
8.8	5.7	6.4	3.3	Virginica
12.4	4.3	9.9	4.5	Virginica
9.5	7.0	2.8	0.3	Setosa
9.3	3.5	1.9	3.3	Setosa
7.3	6.4	2.4	1.7	Setosa
7.6	6.1	3.5	0.7	Setosa
6.0	3.7	6.6	3.6	Versicolor
6.6	8.3	4.0	0.8	Setosa
10.9	4.6	8.5	5.3	Virginica
11.3	5.9	10.3	1.8	Virginica
8.9	5.8	5.6	5.1	Virginica
7.1	6.7	5.4	3.7	Setosa
9.0	3.7	5.0	1.0	Versicolor
8.5	4.0	10.3	3.7	Virginica
6.7	3.6	6.0	4.5	Versicolor
10.9	6.7	6.0	5.5	Versicolor
