sepal.width	petal.length	variety
3.7	6.6	Virginica
2.9	8.1	Versicolor
5.7	7.3	Virginica
4.5	1.1	Setosa
3.0	8.4	Versicolor
5.9	5.0	Versicolor
6.9	2.5	Setosa
5.9	4.8	Versicolor
4.5	5.5	Versicolor
6.6	5.4	Virginica
7.2	9.5	Virginica
6.3	4.0	Versicolor
5.5	5.5	Versicolor
4.3	1.9	Setosa
3.0	9.7	Virginica
3.4	5.2	Versicolor
5.0	4.2	Versicolor
4.3	4.7	Setosa
3.6	7.4	Versicolor
4.1	9.2	Versicolor
7.4	3.5	Setosa
3.0	5.1	Virginica
4.5	9.5	Virginica
5.5	4.5	Virginica
8.6	2.5	Setosa
6.2	1.6	Setosa
7.3	4.9	Setosa
3.9	5.6	Virginica
3.5	5.9	Versicolor
6.0	6.6	Versicolor
6.0	8.1	Virginica
5.2	8.7	Versicolor
7.0	5.8	Virginica
7.0	5.9	Setosa
3.1	9.1	Virginica
4.7	8.1	Versicolor
6.5	7.9	Virginica
7.3	8.2	Virginica
6.6	3.5	Setosa
4.0	7.4	Versicolor
4.7	7.9	Versicolor
4.4	8.4	Virginica
6.8	2.0	Setosa
4.9	7.6	Versicolor
6.1	6.1	Virginica
