sepal.length	sepal.width	petal.length	variety
5.0	6.3	3.3	Versicolor
12.2	7.3	8.7	Virginica
7.0	6.1	5.4	Setosa
8.1	2.7	7.2	Versicolor
10.3	5.4	10.1	Virginica
8.2	3.6	5.0	Versicolor
7.6	4.9	7.6	Versicolor
5.9	3.9	4.3	Setosa
8.4	7.2	6.8	Virginica
7.2	4.9	3.5	Setosa
9.0	3.9	5.0	Versicolor
9.4	3.7	8.2	Virginica
9.4	6.9	3.5	Setosa
6.2	6.8	4.6	Versicolor
6.2	3.2	5.8	Setosa
9.5	3.2	4.5	Versicolor
7.1	7.0	2.4	Setosa
5.5	6.8	4.9	Setosa
8.2	5.1	8.9	Versicolor
8.0	4.9	6.1	Setosa
9.3	4.5	2.4	Setosa
10.9	3.8	8.4	Virginica
9.6	4.0	2.4	Setosa
4.6	7.1	1.5	Setosa
8.5	7.0	8.8	Virginica
11.1	6.5	8.4	Virginica
9.1	6.5	7.9	Versicolor
6.6	6.7	3.5	Setosa
7.2	3.9	8.2	Versicolor
8.1	4.4	4.7	Versicolor
5.1	6.8	5.7	Setosa
9.0	6.3	2.8	Setosa
9.5	6.4	7.3	Versicolor
9.7	7.0	10.6	Virginica
6.0	5.7	8.0	Virginica
9.7	3.7	3.9	Versicolor
10.8	5.0	8.4	Versicolor
9.4	4.0	5.6	Virginica
4.4	7.5	5.8	Setosa
6.1	5.9	3.5	Setosa
6.8	3.5	2.1	Setosa
9.3	7.5	1.2	Setosa
8.2	3.5	4.7	Versicolor
9.7	7.1	11.4	Virginica
7.7	3.0	7.5	Virginica
