sepal.length	variety
8.7	Virginica
5.7	Setosa
7.9	Setosa
7.7	Virginica
10.2	Versicolor
9.7	Virginica
7.2	Virginica
6.5	Setosa
9.8	Virginica
8.6	Setosa
11.7	Virginica
7.8	Virginica
7.9	Versicolor
10.9	Versicolor
8.6	Versicolor
6.9	Virginica
9.3	Virginica
8.3	Setosa
9.4	Setosa
9.9	Virginica
5.8	Setosa
8.2	Virginica
6.9	Setosa
6.5	Setosa
6.0	Virginica
7.6	Setosa
9.0	Versicolor
9.6	Setosa
7.5	Setosa
7.7	Setosa
9.2	Versicolor
8.5	Setosa
9.3	Virginica
7.5	Virginica
8.7	Setosa
9.6	Setosa
5.2	Setosa
9.1	Virginica
7.3	Virginica
8.7	Virginica
8.7	Virginica
7.9	Setosa
8.7	Virginica
6.3	Versicolor
11.4	Virginica
