sepal.width	petal.length	variety
5.2	7.4	Virginica
2.8	8.5	Versicolor
7.3	4.6	Versicolor
3.3	7.4	Versicolor
6.2	5.3	Setosa
4.3	10.5	Virginica
2.9	8.1	Virginica
5.9	6.5	Versicolor
7.3	1.5	Setosa
4.7	8.8	Virginica
7.1	4.9	Versicolor
4.0	3.4	Setosa
7.7	7.7	Versicolor
5.6	8.5	Versicolor
4.0	9.3	Virginica
7.3	3.2	Setosa
5.4	5.8	Versicolor
4.1	1.5	Setosa
5.6	1.5	Setosa
5.5	6.1	Setosa
4.3	3.4	Setosa
7.0	3.0	Versicolor
4.5	3.1	Setosa
3.5	3.9	Setosa
8.2	5.0	Setosa
5.5	5.7	Virginica
6.2	4.6	Setosa
4.8	6.7	Virginica
6.5	8.0	Versicolor
3.6	2.4	Setosa
4.7	1.9	Setosa
3.5	5.3	Setosa
7.1	3.4	Setosa
3.5	4.4	Versicolor
3.4	5.4	Setosa
6.4	5.2	Versicolor
4.8	6.2	Versicolor
8.1	6.6	Virginica
3.5	3.8	Setosa
5.5	4.2	Versicolor
5.4	4.5	Setosa
7.3	7.4	Virginica
7.2	5.7	Virginica
5.1	10.4	Virginica
4.9	7.9	Virginica
