sepal.length	variety
8.5	Setosa
10.3	Virginica
9.3	Setosa
8.8	Virginica
9.4	Setosa
11.2	Virginica
8.1	Setosa
9.7	Virginica
6.4	Versicolor
6.8	Virginica
9.3	Versicolor
7.4	Setosa
7.6	Setosa
7.7	Setosa
9.4	Virginica
10.9	Virginica
7.8	Virginica
9.1	Versicolor
6.2	Versicolor
9.2	Setosa
8.2	Virginica
9.7	Virginica
6.1	Versicolor
9.0	Versicolor
5.0	Setosa
10.1	Versicolor
8.1	Virginica
6.6	Versicolor
7.9	Setosa
9.1	Virginica
5.4	Setosa
8.2	Virginica
8.9	Virginica
6.4	Setosa
9.6	Versicolor
8.4	Virginica
10.8	Virginica
7.0	Versicolor
8.9	Virginica
7.6	Versicolor
7.2	Versicolor
7.6	Setosa
6.5	Versicolor
8.3	Virginica
8.8	Setosa
