sepal.length	variety
5.4	Setosa
5.7	Setosa
5.5	Versicolor
9.2	Versicolor
6.0	Setosa
10.7	Virginica
9.2	Virginica
6.2	Versicolor
9.8	Versicolor
9.3	Virginica
9.7	Setosa
8.1	Versicolor
9.4	Virginica
7.4	Setosa
9.4	Setosa
9.3	Setosa
5.1	Setosa
6.5	Versicolor
10.7	Versicolor
8.7	Versicolor
6.2	Versicolor
6.8	Virginica
11.2	Virginica
9.2	Versicolor
11.6	Virginica
7.9	Virginica
8.8	Versicolor
9.6	Versicolor
8.4	Virginica
7.1	Virginica
7.3	Virginica
8.1	Versicolor
6.6	Versicolor
6.4	Setosa
9.4	Virginica
9.5	Setosa
4.8	Setosa
10.7	Versicolor
9.1	Virginica
9.5	Versicolor
7.3	Virginica
10.2	Versicolor
8.5	Setosa
12.2	Virginica
10.3	Virginica
