sepal.width	petal.length	variety
4.4	4.5	Setosa
6.0	2.9	Setosa
6.3	10.2	Virginica
8.4	3.8	Setosa
3.5	3.4	Setosa
6.0	7.5	Versicolor
7.5	5.3	Setosa
6.0	7.1	Virginica
3.5	6.5	Virginica
5.6	9.1	Virginica
4.4	7.7	Versicolor
4.8	1.6	Setosa
4.8	7.1	Virginica
4.1	7.6	Virginica
6.5	2.2	Setosa
3.9	8.0	Versicolor
4.8	5.5	Setosa
6.4	3.2	Setosa
5.5	6.4	Virginica
4.3	5.7	Versicolor
2.6	6.0	Versicolor
6.5	4.5	Virginica
7.5	6.6	Versicolor
4.2	7.5	Virginica
6.2	8.6	Virginica
7.4	8.1	Virginica
5.9	6.3	Versicolor
6.8	9.6	Virginica
5.5	6.8	Virginica
3.9	4.6	Versicolor
3.1	5.0	Setosa
5.2	5.5	Setosa
5.9	4.2	Versicolor
7.2	6.1	Versicolor
5.9	4.6	Versicolor
5.9	1.6	Setosa
3.0	10.0	Virginica
4.3	7.4	Versicolor
6.7	9.0	Versicolor
5.8	8.5	Virginica
2.7	8.4	Versicolor
4.9	7.3	Versicolor
3.3	5.1	Versicolor
7.0	6.2	Virginica
6.0	4.2	Versicolor
