petal.width	variety
2.2	Setosa
5.9	Virginica
6.8	Virginica
2.5	Versicolor
3.3	Versicolor
4.5	Virginica
3.2	Setosa
1.2	Setosa
4.4	Versicolor
2.2	Setosa
6.3	Virginica
4.0	Versicolor
1.2	Setosa
3.7	Setosa
4.9	Setosa
1.0	Versicolor
3.7	Setosa
0.7	Setosa
6.4	Virginica
1.0	Versicolor
3.6	Virginica
2.1	Versicolor
2.3	Setosa
4.7	Virginica
3.9	Setosa
2.7	Setosa
2.1	Versicolor
1.2	Setosa
1.7	Virginica
2.0	Versicolor
1.2	Setosa
1.5	Setosa
3.0	Versicolor
4.9	Virginica
5.2	Virginica
4.8	Versicolor
1.8	Versicolor
5.4	Virginica
2.7	Setosa
6.0	Versicolor
4.8	Virginica
4.8	Virginica
4.3	Virginica
6.1	Virginica
0.4	Setosa
