petal.length	petal.width	variety
5.5	6.3	Virginica
6.0	2.5	Versicolor
9.4	3.3	Virginica
7.6	5.8	Versicolor
4.9	1.6	Versicolor
7.3	3.7	Virginica
7.5	5.7	Versicolor
8.6	5.3	Versicolor
5.7	1.4	Setosa
6.3	4.5	Versicolor
6.7	5.1	Versicolor
8.2	5.0	Virginica
4.5	4.5	Versicolor
2.6	0.1	Setosa
5.1	2.6	Setosa
5.0	2.9	Setosa
7.6	5.1	Virginica
3.4	0.2	Setosa
5.6	1.5	Versicolor
2.5	4.2	Setosa
5.9	1.7	Versicolor
2.6	0.7	Setosa
7.5	5.7	Versicolor
5.4	2.3	Versicolor
7.5	5.9	Virginica
4.4	2.3	Setosa
8.3	4.3	Virginica
2.3	3.4	Setosa
3.2	2.7	Setosa
5.7	1.5	Setosa
5.0	2.8	Versicolor
7.7	2.5	Versicolor
5.1	2.2	Setosa
4.8	1.9	Versicolor
7.2	2.8	Versicolor
5.0	1.0	Versicolor
7.5	1.5	Versicolor
5.6	5.9	Virginica
8.3	3.8	Virginica
5.8	4.6	Versicolor
5.6	3.7	Setosa
10.3	2.1	Virginica
5.8	1.8	Setosa
6.6	5.5	Virginica
1.4	2.2	Setosa
