sepal.length	sepal.width	variety
9.0	8.0	Setosa
8.3	4.5	Setosa
6.2	4.4	Versicolor
8.3	3.3	Versicolor
9.3	6.7	Virginica
5.1	7.1	Setosa
7.6	4.3	Versicolor
7.3	2.9	Virginica
9.5	5.5	Setosa
10.7	6.1	Virginica
8.5	8.2	Setosa
10.9	3.6	Virginica
9.0	7.3	Setosa
6.6	6.4	Versicolor
8.7	6.8	Versicolor
8.0	5.7	Versicolor
8.2	5.3	Versicolor
9.1	6.8	Virginica
10.3	2.7	Versicolor
7.2	5.3	Virginica
6.7	4.2	Setosa
8.1	7.0	Versicolor
6.9	5.0	Setosa
8.7	5.1	Versicolor
9.4	4.2	Virginica
6.0	6.3	Versicolor
8.5	3.0	Setosa
9.7	3.9	Setosa
6.0	6.2	Virginica
7.9	7.1	Versicolor
9.2	3.2	Versicolor
9.3	3.7	Virginica
6.6	3.9	Setosa
8.1	6.5	Versicolor
7.5	7.0	Virginica
7.6	4.5	Setosa
9.7	4.9	Virginica
8.8	5.0	Versicolor
7.4	7.5	Setosa
8.3	7.0	Virginica
8.7	3.5	Virginica
9.6	5.1	Virginica
9.1	7.5	Versicolor
5.8	5.1	Versicolor
10.7	3.5	Virginica
