petal.width	variety
1.4	Setosa
4.6	Versicolor
4.8	Virginica
2.3	Setosa
2.7	Versicolor
3.9	Setosa
3.4	Setosa
4.6	Virginica
2.2	Virginica
1.6	Virginica
2.7	Setosa
4.9	Virginica
5.8	Versicolor
3.9	Virginica
3.1	Setosa
3.8	Virginica
3.3	Virginica
1.8	Setosa
4.0	Virginica
1.1	Setosa
6.2	Versicolor
1.7	Virginica
2.3	Virginica
5.4	Versicolor
4.5	Virginica
1.7	Setosa
6.3	Virginica
3.9	Virginica
5.5	Versicolor
4.9	Setosa
3.7	Setosa
2.4	Virginica
3.7	Setosa
3.2	Setosa
6.0	Versicolor
6.0	Versicolor
1.8	Versicolor
0.3	Setosa
4.3	Versicolor
1.8	Setosa
3.0	Virginica
2.5	Versicolor
3.4	Versicolor
3.2	Setosa
3.3	Setosa
