petal.length	petal.width	variety
1.5	3.7	Setosa
6.2	3.0	Versicolor
9.9	3.1	Virginica
4.9	2.2	Setosa
7.6	4.1	Virginica
6.4	4.3	Virginica
9.6	3.3	Virginica
6.6	2.5	Versicolor
8.7	2.3	Versicolor
3.5	3.7	Setosa
3.8	2.7	Setosa
1.5	4.3	Setosa
1.9	2.7	Setosa
3.0	1.7	Setosa
9.4	3.3	Virginica
4.7	3.8	Setosa
6.8	3.1	Versicolor
4.5	1.7	Setosa
4.8	0.9	Setosa
1.9	0.7	Setosa
6.4	5.6	Virginica
11.1	2.1	Virginica
6.3	4.5	Versicolor
9.5	5.5	Virginica
4.0	1.8	Versicolor
5.5	4.0	Versicolor
5.3	3.7	Setosa
2.4	3.8	Setosa
5.0	5.5	Versicolor
8.0	4.2	Versicolor
5.4	2.5	Versicolor
8.6	4.8	Versicolor
2.5	4.1	Setosa
6.1	3.1	Versicolor
5.0	6.0	Versicolor
5.2	4.3	Virginica
5.6	2.4	Virginica
1.5	3.2	Setosa
9.2	2.0	Virginica
2.6	2.2	Setosa
4.2	3.7	Setosa
3.9	1.2	Setosa
6.0	4.5	Virginica
9.3	6.1	Virginica
8.3	4.8	Versicolor
