petal.width	variety
2.5	Versicolor
6.3	Virginica
3.0	Versicolor
3.0	Versicolor
1.1	Versicolor
2.6	Versicolor
3.7	Setosa
3.9	Setosa
3.3	Versicolor
3.1	Setosa
3.2	Setosa
1.7	Setosa
1.8	Virginica
5.0	Versicolor
4.8	Versicolor
2.7	Setosa
5.6	Virginica
3.7	Setosa
2.8	Setosa
0.7	Setosa
4.0	Versicolor
3.8	Virginica
2.4	Virginica
4.6	Virginica
2.2	Setosa
1.8	Versicolor
5.0	Versicolor
0.8	Setosa
0.7	Setosa
2.0	Virginica
3.8	Virginica
4.7	Setosa
1.8	Versicolor
0.8	Setosa
1.3	Setosa
3.9	Virginica
5.8	Versicolor
0.1	Setosa
3.8	Virginica
5.2	Virginica
2.7	Setosa
5.5	Versicolor
4.2	Setosa
3.4	Virginica
5.9	Virginica
