sepal.length	sepal.width	variety
8.6	7.3	Setosa
7.5	4.2	Setosa
6.5	4.2	Setosa
7.5	6.3	Versicolor
8.4	5.4	Versicolor
9.1	6.2	Setosa
9.4	2.5	Virginica
8.3	6.2	Virginica
8.6	7.0	Versicolor
7.6	3.0	Virginica
10.1	3.3	Versicolor
8.2	5.8	Virginica
10.3	5.7	Versicolor
8.0	6.0	Setosa
8.2	5.4	Setosa
7.4	6.0	Virginica
5.7	3.2	Versicolor
9.7	8.1	Setosa
11.7	7.2	Virginica
6.7	4.3	Versicolor
9.2	7.0	Versicolor
7.9	5.9	Setosa
8.7	5.2	Setosa
9.0	3.0	Virginica
6.3	5.0	Setosa
6.1	4.9	Setosa
6.6	7.5	Versicolor
6.3	5.5	Setosa
7.3	5.0	Virginica
8.5	4.1	Setosa
11.3	3.5	Virginica
7.2	6.1	Versicolor
9.3	4.8	Virginica
7.2	3.9	Setosa
8.4	2.8	Virginica
10.0	5.5	Virginica
8.2	4.7	Versicolor
10.0	4.2	Versicolor
9.7	4.6	Versicolor
5.6	6.6	Setosa
8.8	7.7	Setosa
6.9	4.0	Setosa
6.5	3.7	Virginica
8.9	5.1	Versicolor
8.1	7.0	Versicolor
