sepal.length	sepal.width	petal.length	petal.width	variety
8.7	5.8	4.1	2.8	Versicolor
6.6	2.8	7.5	5.8	Versicolor
5.8	3.2	4.9	5.7	Versicolor
9.0	7.3	3.4	0.7	Setosa
8.2	5.4	6.3	5.8	Versicolor
8.7	2.2	4.5	3.0	Versicolor
8.1	5.9	6.1	3.8	Versicolor
6.6	5.6	3.5	0.2	Setosa
9.4	2.7	8.8	5.9	Virginica
6.8	6.3	6.4	1.8	Versicolor
10.9	4.3	7.6	5.6	Virginica
7.4	6.7	9.3	4.3	Virginica
10.9	7.6	5.5	1.8	Virginica
8.7	6.7	5.8	1.7	Setosa
8.8	7.4	9.3	3.3	Virginica
7.7	6.0	9.5	3.2	Versicolor
6.5	5.6	6.4	2.2	Versicolor
9.9	6.3	10.1	1.9	Virginica
11.2	7.1	9.1	5.9	Virginica
9.5	7.0	6.5	1.8	Versicolor
8.9	6.7	5.5	6.0	Versicolor
10.7	3.0	7.3	4.3	Virginica
7.2	4.4	5.9	4.2	Setosa
6.5	5.8	5.8	1.8	Setosa
6.5	7.4	1.6	3.4	Setosa
11.0	6.5	9.7	4.0	Virginica
10.3	2.9	6.6	2.3	Virginica
5.7	5.7	1.6	2.2	Setosa
10.7	4.8	8.2	5.5	Virginica
10.1	7.5	5.9	2.9	Versicolor
10.7	6.6	7.6	4.5	Virginica
5.0	3.8	3.8	3.5	Versicolor
5.5	3.9	4.2	2.5	Versicolor
6.1	6.3	6.1	1.2	Setosa
6.5	3.5	8.8	2.2	Virginica
4.9	4.7	3.3	4.7	Setosa
7.0	6.6	4.9	3.7	Setosa
7.3	3.7	8.6	6.4	Virginica
6.4	7.5	9.0	4.5	Versicolor
7.4	4.4	1.7	1.7	Setosa
10.7	7.0	9.6	5.3	Virginica
6.6	3.3	4.2	0.5	Setosa
8.7	7.8	8.2	6.1	Virginica
6.5	4.5	7.0	4.8	Virginica
8.0	3.3	8.6	4.0	Versicolor
