sepal.width	petal.length	variety
6.0	5.6	Setosa
6.8	9.2	Virginica
5.0	6.6	Versicolor
6.2	4.9	Virginica
5.3	11.2	Virginica
6.1	3.5	Setosa
5.4	9.2	Versicolor
5.3	5.6	Virginica
7.2	8.7	Versicolor
4.9	6.8	Virginica
4.3	5.9	Versicolor
2.7	6.4	Versicolor
4.7	1.2	Setosa
7.2	3.5	Setosa
4.8	8.8	Versicolor
4.9	6.0	Setosa
3.0	8.0	Virginica
6.5	4.0	Versicolor
3.0	4.9	Versicolor
7.2	5.3	Setosa
2.8	7.1	Virginica
4.0	9.1	Virginica
5.7	7.7	Virginica
7.4	4.9	Setosa
6.4	5.0	Versicolor
7.4	7.6	Virginica
6.5	5.5	Versicolor
2.8	8.1	Virginica
3.7	9.6	Virginica
2.6	7.4	Versicolor
3.4	3.5	Setosa
3.0	5.4	Versicolor
7.0	7.7	Virginica
3.5	4.8	Setosa
7.4	8.6	Virginica
5.5	9.4	Virginica
5.5	5.4	Setosa
3.1	6.2	Versicolor
4.9	4.4	Setosa
4.6	4.4	Setosa
3.3	5.4	Setosa
5.7	4.5	Setosa
3.5	7.5	Versicolor
3.6	2.6	Setosa
6.3	7.6	Virginica
