petal.width	variety
2.0	Versicolor
4.7	Virginica
7.0	Virginica
6.9	Virginica
2.2	Versicolor
2.0	Versicolor
5.7	Virginica
5.6	Virginica
3.3	Versicolor
6.3	Virginica
2.0	Versicolor
2.1	Setosa
2.7	Setosa
1.5	Versicolor
2.8	Versicolor
2.2	Versicolor
3.2	Setosa
3.6	Versicolor
0.7	Setosa
4.8	Versicolor
4.2	Setosa
4.3	Versicolor
5.8	Virginica
3.1	Setosa
4.7	Setosa
4.5	Virginica
2.0	Versicolor
2.9	Versicolor
3.0	Setosa
3.0	Virginica
5.9	Versicolor
2.3	Setosa
4.0	Virginica
3.4	Versicolor
1.4	Versicolor
1.7	Virginica
5.4	Virginica
6.1	Versicolor
1.7	Setosa
4.9	Virginica
2.7	Setosa
6.3	Virginica
5.4	Virginica
6.0	Versicolor
3.1	Virginica
