sepal.width	petal.length	petal.width	variety
5.5	5.9	3.7	Setosa
2.7	6.1	1.9	Virginica
4.8	5.6	1.3	Versicolor
6.2	6.8	6.8	Virginica
5.8	4.9	4.4	Setosa
4.2	2.7	1.7	Setosa
4.3	3.3	3.0	Versicolor
5.0	5.5	4.8	Versicolor
6.9	5.2	1.0	Versicolor
5.5	3.8	2.3	Setosa
2.9	5.1	2.8	Versicolor
7.4	7.9	4.8	Virginica
4.2	6.4	2.2	Versicolor
2.5	6.5	5.4	Virginica
4.8	7.2	5.0	Virginica
3.5	6.0	2.1	Versicolor
5.6	6.5	1.8	Virginica
7.1	8.2	4.0	Versicolor
4.0	5.7	1.2	Setosa
3.9	3.9	4.3	Setosa
3.9	3.4	4.2	Setosa
4.8	5.7	1.0	Setosa
3.7	5.8	2.7	Setosa
3.4	3.1	1.4	Setosa
5.2	5.6	0.7	Setosa
8.0	5.3	0.2	Setosa
5.5	5.8	2.8	Virginica
7.0	8.0	1.7	Versicolor
2.8	8.2	2.7	Versicolor
7.2	7.7	6.3	Virginica
2.7	7.1	5.4	Virginica
7.4	1.5	2.4	Setosa
4.6	2.5	1.1	Setosa
5.8	5.6	1.5	Virginica
5.8	5.0	2.8	Versicolor
5.1	9.4	5.1	Virginica
5.6	5.9	3.2	Setosa
3.8	1.6	3.2	Setosa
7.7	5.4	4.7	Setosa
3.0	7.0	6.0	Virginica
5.2	7.9	5.3	Virginica
5.3	7.2	2.2	Virginica
6.4	8.8	4.3	Versicolor
5.6	8.9	4.2	Versicolor
6.2	8.4	1.4	Versicolor
