petal.length	variety
7.9	Virginica
8.6	Virginica
9.2	Versicolor
5.4	Setosa
4.7	Setosa
10.3	Virginica
2.4	Setosa
4.9	Versicolor
5.3	Versicolor
5.0	Versicolor
8.1	Versicolor
2.5	Setosa
7.6	Virginica
7.7	Virginica
1.5	Setosa
6.2	Versicolor
4.1	Setosa
6.0	Versicolor
9.1	Virginica
5.0	Setosa
9.6	Virginica
5.8	Setosa
6.5	Virginica
6.1	Versicolor
5.4	Versicolor
3.6	Setosa
9.8	Virginica
5.1	Versicolor
6.6	Virginica
9.6	Virginica
10.1	Virginica
4.1	Versicolor
5.7	Setosa
8.3	Virginica
8.2	Virginica
4.7	Setosa
4.1	Versicolor
8.0	Versicolor
9.4	Versicolor
10.2	Virginica
6.8	Virginica
5.5	Setosa
7.8	Virginica
4.3	Setosa
6.2	Versicolor
