sepal.length	variety
9.4	Versicolor
7.5	Setosa
6.7	Setosa
7.6	Versicolor
9.6	Versicolor
9.4	Virginica
10.4	Versicolor
7.3	Virginica
9.7	Versicolor
10.3	Virginica
9.4	Virginica
9.7	Virginica
7.6	Versicolor
8.7	Setosa
7.6	Virginica
8.1	Versicolor
6.8	Versicolor
9.1	Versicolor
8.3	Versicolor
7.5	Setosa
11.9	Virginica
5.7	Versicolor
9.2	Virginica
6.9	Setosa
10.2	Virginica
8.5	Setosa
7.2	Versicolor
8.9	Virginica
8.4	Virginica
9.0	Setosa
7.4	Setosa
6.9	Setosa
8.9	Setosa
6.7	Versicolor
7.0	Versicolor
6.8	Virginica
10.7	Virginica
8.5	Virginica
5.7	Versicolor
10.2	Virginica
9.2	Versicolor
10.6	Virginica
8.4	Virginica
9.5	Virginica
8.6	Setosa
