sepal.width	petal.length	variety
6.0	8.5	Versicolor
4.6	2.5	Setosa
4.6	7.1	Virginica
4.5	6.0	Virginica
4.8	8.3	Versicolor
4.6	1.5	Setosa
7.8	5.7	Setosa
4.7	5.7	Versicolor
3.0	6.0	Versicolor
3.8	6.9	Virginica
3.4	5.9	Virginica
4.6	5.1	Virginica
7.5	5.1	Setosa
4.8	9.2	Virginica
5.8	2.4	Setosa
5.5	8.4	Virginica
3.9	7.7	Versicolor
7.1	8.9	Versicolor
2.3	6.0	Versicolor
3.1	5.5	Versicolor
3.0	1.8	Setosa
3.5	5.5	Virginica
8.3	3.1	Setosa
5.9	8.2	Versicolor
6.8	8.9	Versicolor
2.9	9.1	Versicolor
5.5	4.0	Versicolor
7.8	7.2	Virginica
3.7	7.6	Virginica
3.0	6.5	Virginica
5.3	1.8	Setosa
5.6	8.0	Versicolor
6.5	5.9	Setosa
8.4	1.3	Setosa
4.2	5.8	Versicolor
3.1	6.5	Virginica
7.9	2.7	Setosa
6.3	6.1	Versicolor
5.6	8.1	Virginica
4.6	5.1	Setosa
5.6	9.4	Virginica
5.2	3.5	Setosa
6.2	5.0	Versicolor
5.0	7.6	Virginica
6.3	3.3	Versicolor
