petal.width	variety
1.9	Setosa
3.6	Versicolor
5.6	Versicolor
2.8	Versicolor
6.8	Virginica
1.8	Versicolor
2.3	Virginica
2.0	Versicolor
6.1	Virginica
6.0	Versicolor
5.3	Versicolor
4.0	Versicolor
4.4	Versicolor
1.4	Setosa
4.4	Virginica
4.2	Versicolor
1.5	Versicolor
1.5	Versicolor
4.7	Virginica
2.8	Setosa
4.9	Setosa
3.0	Versicolor
2.3	Setosa
4.9	Virginica
4.6	Versicolor
1.9	Virginica
4.5	Virginica
4.0	Virginica
2.7	Setosa
3.3	Virginica
6.2	Virginica
3.2	Setosa
4.9	Virginica
3.2	Versicolor
4.2	Setosa
3.9	Virginica
2.0	Virginica
2.2	Setosa
0.7	Setosa
5.3	Versicolor
3.5	Virginica
5.3	Virginica
6.7	Virginica
6.8	Virginica
0.2	Setosa
