sepal.width	petal.length	petal.width	variety
4.8	6.7	4.1	Versicolor
7.0	4.1	1.6	Setosa
5.5	5.3	0.8	Setosa
2.8	6.0	4.8	Versicolor
4.4	5.4	0.3	Setosa
6.8	7.3	5.5	Versicolor
5.1	4.6	1.7	Setosa
5.0	5.8	6.2	Virginica
5.5	3.6	4.6	Setosa
4.8	1.7	0.5	Setosa
5.7	5.6	4.0	Virginica
4.0	7.0	1.5	Versicolor
7.9	9.1	2.4	Virginica
4.9	5.8	2.1	Versicolor
5.0	9.6	2.3	Virginica
6.8	2.5	0.3	Setosa
7.5	2.3	0.7	Setosa
3.7	7.9	2.8	Virginica
5.7	6.5	3.5	Versicolor
4.2	3.5	4.2	Setosa
5.6	6.0	1.2	Setosa
3.0	9.3	6.3	Virginica
3.5	6.5	4.2	Versicolor
6.8	6.1	2.2	Virginica
2.7	3.9	4.4	Versicolor
4.1	6.5	3.8	Virginica
7.0	8.0	4.7	Virginica
3.7	1.3	0.7	Setosa
7.0	3.4	4.7	Setosa
5.4	3.8	2.5	Versicolor
4.6	1.0	1.7	Setosa
7.5	8.3	2.8	Virginica
6.5	4.0	1.7	Setosa
3.0	8.2	1.7	Versicolor
5.7	6.1	5.9	Virginica
4.8	8.0	5.3	Versicolor
4.2	4.4	2.2	Setosa
4.2	6.1	2.1	Versicolor
5.3	3.4	2.7	Setosa
7.8	2.6	1.7	Setosa
2.5	7.4	1.6	Versicolor
6.8	7.2	4.7	Virginica
4.0	5.0	2.0	Virginica
5.2	1.5	2.4	Setosa
4.9	8.0	1.5	Versicolor
