sepal.width	petal.length	variety
3.9	5.3	Versicolor
5.0	7.7	Versicolor
7.0	4.6	Setosa
7.4	6.1	Versicolor
6.6	3.0	Setosa
5.3	3.7	Setosa
7.2	5.6	Virginica
7.5	2.4	Setosa
5.1	8.4	Virginica
4.0	4.8	Virginica
3.1	6.1	Virginica
6.9	4.5	Setosa
5.6	4.5	Setosa
3.7	5.9	Virginica
5.0	9.1	Virginica
6.6	4.1	Setosa
6.0	9.0	Virginica
3.7	4.0	Setosa
6.1	9.5	Virginica
7.2	6.1	Virginica
6.4	3.4	Setosa
5.2	6.4	Versicolor
3.8	1.6	Setosa
5.9	5.4	Setosa
5.9	5.2	Setosa
7.1	7.0	Versicolor
4.1	3.4	Setosa
4.7	4.9	Virginica
2.7	5.0	Virginica
4.3	4.1	Versicolor
3.8	7.0	Virginica
6.6	7.4	Virginica
5.0	5.0	Versicolor
5.0	1.4	Setosa
6.0	7.0	Virginica
5.7	7.5	Virginica
3.5	6.0	Versicolor
5.6	5.4	Versicolor
3.8	6.0	Versicolor
4.2	3.5	Setosa
6.3	4.7	Versicolor
4.4	9.8	Virginica
3.5	3.8	Setosa
5.5	6.0	Virginica
6.8	9.1	Versicolor
