sepal.length	variety
8.1	Virginica
9.7	Virginica
7.9	Versicolor
5.5	Versicolor
10.3	Virginica
7.0	Setosa
7.5	Versicolor
5.4	Setosa
9.4	Virginica
9.4	Virginica
5.3	Setosa
11.4	Versicolor
8.0	Versicolor
6.1	Versicolor
8.8	Versicolor
6.0	Virginica
9.1	Versicolor
8.9	Versicolor
9.6	Versicolor
8.0	Versicolor
7.9	Setosa
8.7	Versicolor
10.4	Virginica
10.2	Versicolor
8.2	Virginica
7.1	Setosa
8.7	Setosa
6.8	Versicolor
5.3	Setosa
5.2	Setosa
5.5	Setosa
5.8	Versicolor
7.7	Virginica
6.6	Virginica
9.3	Versicolor
9.5	Setosa
8.1	Setosa
10.0	Setosa
6.9	Setosa
8.3	Virginica
6.0	Versicolor
5.6	Virginica
10.5	Virginica
7.8	Virginica
7.8	Virginica
