sepal.length	variety
7.4	Setosa
5.6	Setosa
8.9	Versicolor
8.2	Versicolor
10.6	Versicolor
6.2	Versicolor
11.9	Virginica
5.5	Versicolor
7.2	Setosa
7.5	Setosa
8.8	Versicolor
9.6	Setosa
5.3	Setosa
10.4	Virginica
10.2	Virginica
5.0	Setosa
6.3	Versicolor
5.7	Versicolor
8.1	Virginica
6.4	Versicolor
9.6	Virginica
4.9	Setosa
8.2	Virginica
9.9	Virginica
7.9	Setosa
7.9	Virginica
9.3	Virginica
9.6	Setosa
6.0	Versicolor
10.2	Versicolor
8.7	Versicolor
6.4	Virginica
6.3	Versicolor
6.7	Versicolor
6.0	Setosa
10.5	Versicolor
9.2	Virginica
8.3	Virginica
7.9	Versicolor
7.1	Setosa
6.1	Setosa
8.8	Virginica
9.2	Virginica
6.6	Versicolor
6.1	Versicolor
