sepal.width	petal.length	petal.width	variety
4.9	3.7	4.7	Setosa
6.5	9.0	2.5	Versicolor
3.9	3.1	2.7	Setosa
3.9	8.4	2.3	Virginica
6.6	3.5	0.6	Setosa
5.4	3.4	2.2	Setosa
2.8	4.5	3.3	Versicolor
5.0	3.5	2.5	Versicolor
6.2	5.3	4.2	Setosa
2.9	6.6	5.3	Versicolor
6.9	1.4	4.2	Setosa
6.3	3.4	0.7	Setosa
5.3	8.1	5.6	Virginica
3.8	6.4	6.0	Virginica
5.0	9.3	3.1	Virginica
6.7	4.4	1.7	Setosa
4.0	4.0	1.2	Setosa
7.2	9.3	6.3	Virginica
3.8	6.7	6.7	Virginica
7.7	5.6	2.5	Virginica
3.9	5.1	1.4	Setosa
4.3	5.3	4.9	Versicolor
6.6	5.0	4.0	Versicolor
7.3	3.7	4.8	Setosa
2.6	10.9	2.3	Virginica
5.5	5.8	0.3	Setosa
4.5	6.0	6.3	Virginica
5.2	3.0	0.7	Setosa
3.3	8.7	3.5	Virginica
3.5	8.1	3.3	Virginica
5.1	7.1	6.9	Virginica
5.8	7.7	5.6	Versicolor
3.5	5.4	3.3	Setosa
7.1	4.5	4.6	Setosa
6.7	1.5	4.9	Setosa
6.5	10.3	2.8	Virginica
6.2	8.9	5.8	Virginica
3.0	6.1	2.3	Versicolor
6.0	5.2	5.0	Virginica
5.9	8.2	1.0	Versicolor
5.4	8.8	5.8	Virginica
2.5	6.9	1.1	Versicolor
7.3	3.1	2.7	Setosa
5.6	3.5	3.2	Setosa
5.9	7.0	2.6	Versicolor
