sepal.width	variety
4.4	Setosa
4.7	Setosa
6.3	Virginica
5.1	Setosa
6.3	Virginica
7.3	Versicolor
3.8	Versicolor
2.7	Virginica
7.3	Virginica
5.2	Versicolor
7.9	Setosa
5.2	Virginica
4.1	Virginica
7.4	Virginica
3.7	Setosa
5.0	Virginica
5.8	Versicolor
4.5	Virginica
5.2	Versicolor
5.5	Setosa
7.5	Versicolor
4.2	Virginica
4.5	Versicolor
7.4	Setosa
5.9	Versicolor
7.5	Setosa
6.1	Virginica
6.2	Virginica
5.0	Virginica
4.8	Setosa
5.5	Setosa
5.6	Virginica
5.0	Versicolor
7.4	Versicolor
7.5	Setosa
3.0	Virginica
5.0	Versicolor
6.4	Versicolor
8.6	Setosa
6.0	Virginica
8.3	Setosa
6.4	Versicolor
8.7	Setosa
4.7	Setosa
4.7	Setosa
