sepal.width	petal.length	petal.width	variety
5.5	3.0	1.1	Versicolor
3.6	7.1	5.3	Virginica
3.0	3.8	4.7	Setosa
6.3	7.5	3.3	Versicolor
5.6	4.4	1.9	Versicolor
3.1	4.5	1.5	Versicolor
5.5	5.0	4.0	Versicolor
4.1	6.6	2.4	Virginica
6.8	8.9	3.5	Virginica
6.6	6.6	4.9	Virginica
7.5	6.7	3.0	Versicolor
2.9	6.7	1.4	Versicolor
4.8	10.2	5.0	Virginica
5.4	4.2	0.2	Setosa
4.9	7.6	3.8	Versicolor
4.5	7.9	5.6	Virginica
4.8	5.1	4.0	Versicolor
6.4	6.7	3.5	Versicolor
2.5	9.3	5.8	Virginica
3.4	6.3	5.0	Versicolor
7.4	6.2	1.8	Versicolor
7.9	9.6	3.4	Virginica
4.3	2.9	2.7	Setosa
2.6	10.4	3.8	Virginica
6.6	6.4	5.5	Versicolor
7.3	5.9	4.0	Virginica
5.0	1.9	0.2	Setosa
3.3	4.0	1.3	Versicolor
4.5	1.6	0.2	Setosa
6.5	9.8	2.1	Virginica
3.5	9.0	3.8	Virginica
6.5	5.7	1.7	Versicolor
3.8	3.3	5.0	Versicolor
4.3	10.2	5.7	Virginica
7.2	7.4	5.9	Versicolor
3.7	5.2	3.2	Setosa
4.1	7.6	6.0	Virginica
5.8	6.6	5.0	Virginica
5.0	2.6	1.6	Setosa
6.7	5.8	3.3	Versicolor
4.4	2.2	0.9	Setosa
4.2	3.9	0.7	Setosa
4.7	5.4	5.8	Virginica
5.1	8.0	2.7	Versicolor
3.2	1.6	4.2	Setosa
