petal.length	petal.width	variety
6.0	4.5	Versicolor
3.7	4.0	Setosa
5.2	3.3	Virginica
2.5	1.8	Setosa
7.9	3.1	Versicolor
9.3	5.8	Virginica
6.5	2.2	Versicolor
8.7	4.1	Versicolor
2.7	2.7	Setosa
8.3	6.3	Virginica
4.0	0.9	Setosa
4.2	1.8	Versicolor
4.0	0.4	Setosa
8.4	6.3	Virginica
7.1	3.9	Versicolor
7.0	5.4	Virginica
7.1	4.9	Virginica
7.5	2.6	Versicolor
3.0	1.7	Setosa
6.7	3.7	Virginica
8.4	4.0	Virginica
9.6	4.1	Virginica
6.8	6.3	Virginica
5.9	0.1	Setosa
6.1	4.2	Virginica
3.3	0.2	Setosa
6.4	3.5	Virginica
6.5	5.0	Versicolor
3.0	3.2	Setosa
1.6	0.9	Setosa
8.6	5.9	Virginica
4.9	0.2	Setosa
9.0	5.3	Versicolor
8.9	6.0	Versicolor
6.4	4.2	Versicolor
3.6	0.2	Setosa
6.4	1.8	Versicolor
9.4	5.8	Virginica
5.4	4.2	Versicolor
3.9	3.2	Setosa
5.1	2.0	Versicolor
6.8	1.3	Versicolor
1.9	4.7	Setosa
7.5	3.3	Virginica
5.1	3.3	Virginica
