sepal.length	variety
7.5	Virginica
9.6	Versicolor
7.0	Setosa
9.5	Versicolor
7.9	Setosa
5.7	Versicolor
9.7	Versicolor
7.4	Setosa
8.6	Virginica
5.0	Setosa
6.7	Versicolor
8.2	Virginica
7.8	Setosa
10.1	Virginica
7.6	Virginica
7.3	Setosa
10.9	Virginica
9.0	Virginica
6.8	Versicolor
9.2	Versicolor
9.6	Setosa
5.0	Setosa
8.5	Setosa
8.6	Setosa
8.8	Virginica
9.1	Setosa
7.7	Versicolor
10.9	Virginica
9.6	Virginica
8.7	Setosa
8.3	Versicolor
6.3	Virginica
5.3	Setosa
9.1	Versicolor
5.9	Setosa
5.1	Setosa
10.6	Versicolor
9.9	Versicolor
10.0	Setosa
7.3	Setosa
6.4	Virginica
11.3	Virginica
8.9	Virginica
10.2	Virginica
7.7	Setosa
