sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.1	8.6	3.0	Virginica
10.2	7.3	10.2	5.5	Virginica
8.6	8.3	1.5	4.3	Setosa
8.0	7.7	1.4	3.7	Setosa
6.4	6.7	2.5	3.7	Setosa
5.8	7.0	2.7	0.2	Setosa
8.8	4.0	6.9	4.5	Versicolor
9.3	7.7	4.0	3.7	Setosa
11.4	7.8	7.4	4.0	Virginica
10.3	6.9	10.3	5.8	Virginica
6.1	6.3	6.1	4.7	Setosa
10.8	4.7	9.4	6.8	Virginica
8.9	5.1	9.4	5.0	Versicolor
7.8	6.4	5.6	1.8	Virginica
8.4	3.4	3.9	3.7	Setosa
5.5	3.8	7.5	1.3	Versicolor
5.3	5.5	1.6	1.6	Setosa
5.6	5.1	2.5	3.7	Setosa
7.6	6.8	1.7	2.5	Setosa
5.0	6.6	4.9	3.2	Setosa
8.6	7.0	6.4	4.6	Virginica
8.0	3.4	6.5	6.0	Versicolor
8.6	5.7	7.7	4.8	Versicolor
5.5	5.0	6.0	3.5	Versicolor
10.7	6.0	9.3	2.6	Virginica
7.5	3.9	9.0	3.6	Versicolor
10.5	5.7	8.0	5.0	Virginica
9.6	5.5	7.1	3.4	Versicolor
9.2	6.0	9.6	6.8	Virginica
6.4	5.9	5.8	2.3	Versicolor
9.7	7.4	4.5	4.4	Setosa
6.9	3.9	3.3	2.0	Versicolor
9.2	3.1	7.7	6.0	Versicolor
7.4	4.1	5.0	1.2	Setosa
6.7	5.3	8.5	3.3	Versicolor
6.9	7.4	5.7	0.2	Setosa
6.7	4.0	7.2	3.7	Versicolor
7.0	6.7	4.5	4.5	Versicolor
7.3	3.8	5.2	3.1	Versicolor
9.9	3.6	6.5	5.8	Virginica
9.6	5.8	6.2	5.2	Versicolor
6.2	6.5	9.0	2.5	Virginica
8.5	4.7	8.6	3.1	Versicolor
6.5	5.8	7.1	2.5	Versicolor
10.0	4.2	5.2	1.9	Versicolor
