sepal.width	petal.length	variety
4.6	3.0	Setosa
7.4	4.8	Versicolor
5.8	11.2	Virginica
6.9	8.4	Virginica
4.4	3.0	Setosa
4.7	4.2	Setosa
7.9	1.6	Setosa
3.7	8.6	Virginica
3.9	10.1	Virginica
5.3	7.0	Versicolor
4.3	6.2	Virginica
4.6	5.9	Versicolor
3.5	9.1	Versicolor
6.0	3.9	Versicolor
2.4	4.7	Versicolor
3.9	6.1	Setosa
3.3	8.3	Versicolor
5.7	8.9	Virginica
3.5	4.4	Setosa
6.9	1.8	Setosa
3.2	5.0	Versicolor
3.3	5.7	Versicolor
4.7	9.8	Virginica
5.3	5.4	Setosa
3.2	9.7	Virginica
5.0	5.4	Setosa
3.5	5.5	Virginica
3.6	5.9	Versicolor
3.9	3.4	Setosa
4.2	6.7	Versicolor
6.1	2.5	Setosa
7.8	1.6	Setosa
6.6	8.6	Virginica
6.3	4.3	Versicolor
7.0	8.1	Virginica
7.4	6.1	Virginica
4.6	9.1	Virginica
5.2	8.8	Virginica
3.5	10.6	Virginica
5.0	7.2	Versicolor
6.5	10.3	Virginica
3.7	7.6	Virginica
4.0	5.5	Virginica
6.2	7.2	Versicolor
4.3	7.1	Versicolor
