petal.length	petal.width	variety
4.9	1.2	Versicolor
7.6	2.9	Virginica
2.5	2.1	Setosa
5.2	4.0	Versicolor
5.6	5.3	Virginica
7.3	4.8	Versicolor
3.9	3.1	Setosa
3.9	2.8	Setosa
2.0	4.7	Setosa
7.6	4.0	Versicolor
3.9	3.7	Setosa
6.6	3.4	Virginica
8.5	2.0	Virginica
4.5	5.0	Versicolor
1.9	4.7	Setosa
3.4	0.6	Setosa
4.4	0.2	Setosa
3.9	4.1	Versicolor
4.0	0.2	Setosa
5.6	4.7	Virginica
9.0	5.2	Virginica
7.9	3.9	Versicolor
5.8	0.3	Setosa
3.2	4.2	Setosa
2.8	2.2	Setosa
6.1	3.2	Setosa
9.5	6.1	Virginica
8.5	4.5	Virginica
8.2	5.2	Versicolor
7.1	4.3	Versicolor
8.9	4.0	Versicolor
10.5	5.8	Virginica
7.5	4.8	Versicolor
9.0	1.5	Versicolor
9.6	5.9	Virginica
2.5	4.7	Setosa
7.2	6.0	Versicolor
5.3	2.3	Virginica
8.0	5.0	Versicolor
8.5	5.8	Versicolor
4.6	2.2	Setosa
9.1	5.0	Versicolor
10.9	3.8	Virginica
7.9	2.4	Versicolor
7.1	6.8	Virginica
