sepal.width	petal.length	petal.width	variety
4.3	2.9	0.9	Setosa
3.2	2.1	4.7	Setosa
5.0	8.0	1.5	Versicolor
3.1	8.0	2.7	Versicolor
7.6	7.5	4.3	Virginica
3.7	5.5	0.2	Setosa
4.4	9.8	1.8	Virginica
3.4	2.2	3.7	Setosa
5.9	8.7	5.8	Versicolor
6.5	9.3	1.6	Virginica
5.6	9.1	3.8	Virginica
4.9	6.3	2.3	Versicolor
4.1	3.4	2.1	Setosa
6.9	4.5	3.0	Versicolor
3.4	2.5	1.4	Setosa
4.5	9.1	2.6	Virginica
3.0	6.1	2.2	Setosa
5.3	4.4	0.7	Setosa
5.5	9.5	5.4	Virginica
4.1	5.5	1.5	Versicolor
8.1	10.6	5.0	Virginica
4.4	4.6	2.9	Setosa
7.0	8.4	1.5	Versicolor
5.1	2.9	4.2	Setosa
4.0	8.4	5.1	Virginica
6.5	10.1	5.8	Virginica
3.3	8.5	4.3	Versicolor
6.9	4.4	2.8	Setosa
6.0	4.4	1.4	Versicolor
7.5	7.7	2.7	Versicolor
4.5	5.8	3.2	Virginica
6.9	5.3	2.8	Versicolor
3.2	5.2	5.8	Versicolor
6.2	2.4	0.2	Setosa
3.5	9.0	5.3	Virginica
7.9	4.5	3.2	Setosa
3.9	5.4	5.8	Virginica
7.8	9.0	6.5	Virginica
6.7	9.3	2.3	Versicolor
5.5	6.6	1.9	Versicolor
4.5	6.0	4.7	Versicolor
5.3	8.6	2.0	Virginica
5.9	2.3	0.9	Setosa
7.6	5.9	4.4	Versicolor
3.4	5.3	2.5	Versicolor
