sepal.length	sepal.width	variety
6.2	2.5	Virginica
8.4	5.1	Virginica
10.8	7.3	Versicolor
11.6	6.5	Virginica
10.9	7.6	Virginica
8.3	6.9	Virginica
5.3	3.0	Setosa
9.1	6.0	Versicolor
9.9	3.5	Versicolor
5.6	3.9	Setosa
10.4	3.7	Versicolor
5.9	3.4	Setosa
8.9	5.9	Setosa
7.1	4.0	Versicolor
9.1	3.3	Versicolor
10.3	3.1	Versicolor
5.6	3.8	Setosa
7.6	7.5	Virginica
5.7	6.2	Setosa
10.7	7.6	Virginica
6.4	7.0	Virginica
12.2	4.3	Virginica
7.6	6.7	Setosa
5.1	5.1	Setosa
9.9	7.2	Setosa
6.6	2.8	Versicolor
6.9	7.3	Virginica
6.2	4.5	Versicolor
8.9	5.0	Setosa
7.2	7.8	Virginica
5.5	4.1	Setosa
6.9	5.4	Versicolor
9.3	5.3	Virginica
9.1	7.0	Setosa
8.0	3.7	Versicolor
8.6	7.3	Virginica
10.0	2.7	Virginica
6.6	8.0	Setosa
7.9	5.5	Versicolor
7.4	7.5	Virginica
12.2	4.0	Virginica
8.5	4.2	Versicolor
9.7	5.1	Versicolor
8.6	7.7	Setosa
6.0	5.4	Versicolor
