petal.length	variety
5.2	Versicolor
7.8	Virginica
5.4	Setosa
8.0	Virginica
2.4	Setosa
6.9	Virginica
5.1	Virginica
4.5	Versicolor
6.6	Virginica
6.6	Versicolor
5.1	Virginica
7.7	Versicolor
7.5	Versicolor
6.1	Virginica
7.3	Virginica
3.9	Versicolor
5.2	Setosa
10.3	Virginica
10.9	Virginica
5.2	Versicolor
3.4	Setosa
6.6	Virginica
5.6	Virginica
8.1	Versicolor
4.7	Versicolor
9.0	Virginica
1.5	Setosa
6.1	Virginica
9.6	Versicolor
7.5	Versicolor
8.5	Virginica
5.5	Setosa
9.9	Virginica
5.5	Virginica
2.4	Setosa
7.9	Versicolor
4.4	Versicolor
3.4	Setosa
4.5	Setosa
6.5	Versicolor
6.0	Setosa
3.7	Setosa
4.1	Versicolor
3.1	Setosa
1.3	Setosa
