petal.width	variety
0.7	Setosa
4.4	Versicolor
1.0	Versicolor
0.7	Setosa
1.0	Versicolor
2.3	Setosa
0.7	Setosa
6.3	Versicolor
4.3	Virginica
4.1	Virginica
4.2	Versicolor
2.7	Setosa
0.5	Setosa
6.0	Versicolor
3.8	Virginica
4.8	Versicolor
5.5	Versicolor
5.9	Versicolor
5.4	Versicolor
2.3	Setosa
3.8	Virginica
3.1	Virginica
5.5	Virginica
2.4	Virginica
2.7	Setosa
4.7	Setosa
6.3	Virginica
5.5	Versicolor
4.9	Setosa
4.7	Setosa
5.8	Versicolor
4.1	Versicolor
4.8	Virginica
5.4	Virginica
5.2	Versicolor
3.0	Virginica
7.0	Virginica
5.0	Virginica
2.0	Versicolor
4.7	Virginica
3.0	Versicolor
0.2	Setosa
5.6	Virginica
5.9	Virginica
4.4	Setosa
