sepal.length	sepal.width	petal.length	variety
6.6	5.9	3.9	Setosa
8.2	6.9	3.4	Setosa
9.5	5.2	5.5	Virginica
6.5	3.4	7.5	Versicolor
5.3	5.9	3.4	Setosa
9.2	4.4	7.8	Versicolor
9.2	3.3	7.8	Virginica
9.4	7.6	6.9	Versicolor
7.5	3.9	5.7	Versicolor
8.5	7.5	3.3	Setosa
11.4	7.8	6.9	Virginica
6.3	7.2	5.4	Virginica
5.6	5.8	8.9	Virginica
10.6	3.3	6.5	Versicolor
9.1	7.0	6.4	Virginica
6.3	5.2	8.1	Virginica
8.3	7.1	8.5	Versicolor
4.7	5.7	1.3	Setosa
7.8	6.5	2.9	Setosa
7.4	3.4	7.3	Versicolor
6.7	4.1	9.6	Virginica
8.9	7.2	6.8	Virginica
9.7	6.6	7.4	Versicolor
7.8	6.2	6.9	Virginica
5.1	4.8	2.7	Setosa
6.2	7.6	3.5	Setosa
7.6	2.9	7.1	Versicolor
9.5	7.7	5.6	Virginica
8.2	5.8	9.2	Virginica
8.5	2.3	7.5	Versicolor
7.4	3.5	1.8	Setosa
9.3	4.3	7.1	Virginica
5.8	5.1	4.1	Setosa
9.3	4.2	7.6	Virginica
9.4	6.5	6.5	Versicolor
6.0	5.0	5.0	Versicolor
7.1	6.5	4.9	Virginica
5.1	7.2	3.0	Setosa
7.4	6.6	6.1	Virginica
9.6	7.4	4.1	Versicolor
8.1	6.0	5.6	Versicolor
10.2	3.0	7.5	Versicolor
8.7	6.0	8.7	Virginica
9.8	3.3	9.0	Virginica
7.2	6.6	4.5	Versicolor
