petal.width	variety
2.7	Setosa
1.8	Versicolor
4.5	Versicolor
1.4	Versicolor
6.0	Virginica
1.7	Setosa
2.4	Setosa
1.1	Setosa
4.3	Versicolor
6.1	Virginica
3.2	Setosa
3.9	Versicolor
3.2	Setosa
1.2	Versicolor
2.1	Virginica
4.1	Virginica
1.0	Versicolor
1.5	Versicolor
1.8	Virginica
6.3	Virginica
1.4	Setosa
1.7	Setosa
3.1	Setosa
2.7	Setosa
0.2	Setosa
3.8	Virginica
5.1	Versicolor
5.6	Versicolor
1.6	Versicolor
2.1	Virginica
0.6	Setosa
2.2	Setosa
3.0	Virginica
2.9	Versicolor
5.5	Virginica
4.2	Virginica
2.6	Versicolor
2.9	Setosa
2.8	Virginica
1.9	Setosa
5.4	Virginica
3.7	Versicolor
2.6	Setosa
2.8	Versicolor
3.7	Setosa
