sepal.length	variety
10.7	Virginica
6.1	Setosa
8.7	Virginica
5.5	Versicolor
8.8	Virginica
6.6	Setosa
8.2	Setosa
7.0	Versicolor
10.2	Versicolor
9.6	Virginica
6.3	Versicolor
8.8	Setosa
12.2	Virginica
6.3	Setosa
6.1	Versicolor
6.3	Virginica
6.4	Setosa
11.7	Virginica
6.0	Setosa
9.7	Virginica
5.0	Versicolor
10.3	Versicolor
8.4	Versicolor
4.8	Setosa
9.4	Virginica
10.6	Versicolor
10.8	Virginica
7.2	Setosa
8.7	Virginica
9.4	Virginica
7.6	Virginica
11.1	Versicolor
10.2	Versicolor
7.5	Versicolor
6.1	Setosa
5.8	Setosa
7.5	Virginica
10.9	Virginica
9.8	Versicolor
8.3	Versicolor
9.4	Versicolor
5.6	Versicolor
6.4	Versicolor
7.3	Setosa
9.9	Setosa
