sepal.width	variety
5.0	Versicolor
5.2	Versicolor
4.4	Setosa
3.7	Virginica
5.2	Virginica
4.5	Virginica
5.7	Versicolor
4.5	Virginica
6.6	Virginica
6.4	Setosa
3.3	Versicolor
4.1	Versicolor
5.8	Virginica
5.7	Versicolor
7.2	Virginica
5.3	Setosa
7.9	Setosa
4.0	Virginica
4.4	Setosa
5.5	Setosa
4.1	Setosa
3.4	Virginica
4.0	Virginica
4.5	Virginica
5.9	Setosa
4.8	Versicolor
7.2	Virginica
2.9	Versicolor
3.4	Setosa
6.4	Versicolor
4.1	Virginica
2.9	Versicolor
2.0	Versicolor
4.0	Versicolor
4.3	Versicolor
5.9	Versicolor
6.6	Virginica
6.2	Virginica
7.3	Setosa
6.0	Virginica
5.1	Versicolor
4.5	Virginica
6.1	Virginica
5.7	Setosa
3.8	Versicolor
