sepal.length	sepal.width	variety
7.8	7.0	Versicolor
8.3	2.7	Virginica
5.5	3.1	Versicolor
8.1	3.0	Virginica
5.9	3.0	Versicolor
7.8	7.9	Setosa
8.1	5.2	Versicolor
10.1	3.3	Versicolor
6.4	6.7	Versicolor
8.4	2.8	Virginica
9.1	5.3	Setosa
6.8	5.5	Setosa
8.2	4.2	Setosa
7.9	4.5	Versicolor
5.3	7.5	Setosa
9.2	4.0	Versicolor
8.1	5.5	Versicolor
6.4	7.6	Setosa
9.5	6.9	Setosa
8.4	6.8	Virginica
10.7	3.6	Virginica
6.6	5.9	Setosa
9.1	3.3	Versicolor
8.6	4.1	Virginica
8.2	6.3	Versicolor
8.1	4.8	Setosa
10.2	4.8	Virginica
8.3	4.3	Virginica
8.9	7.1	Virginica
8.2	5.5	Virginica
7.8	6.2	Versicolor
9.7	4.6	Versicolor
8.0	7.4	Setosa
9.1	6.4	Versicolor
7.1	6.9	Setosa
8.3	4.4	Virginica
9.7	5.3	Setosa
9.9	6.8	Virginica
8.4	5.1	Setosa
5.4	4.0	Virginica
9.9	7.2	Setosa
9.5	7.3	Versicolor
7.1	8.2	Setosa
10.7	3.7	Versicolor
7.3	3.9	Virginica
