sepal.length	variety
7.2	Setosa
5.5	Setosa
6.7	Virginica
9.1	Setosa
10.7	Versicolor
10.8	Versicolor
6.4	Virginica
7.6	Versicolor
9.7	Versicolor
6.1	Virginica
5.0	Setosa
9.4	Setosa
7.7	Setosa
11.1	Virginica
7.3	Virginica
6.5	Versicolor
10.0	Versicolor
9.0	Setosa
7.6	Versicolor
7.6	Versicolor
9.2	Virginica
6.4	Setosa
9.8	Versicolor
6.8	Setosa
5.1	Setosa
5.0	Setosa
10.1	Versicolor
6.9	Versicolor
6.0	Setosa
8.0	Setosa
7.1	Setosa
8.5	Virginica
9.6	Virginica
10.2	Virginica
9.7	Setosa
10.5	Versicolor
9.3	Setosa
10.8	Virginica
6.1	Setosa
8.7	Virginica
9.1	Versicolor
11.7	Virginica
5.1	Setosa
6.9	Versicolor
10.8	Virginica
