petal.width	variety
3.6	Setosa
2.3	Versicolor
2.8	Virginica
2.3	Versicolor
3.7	Setosa
2.3	Versicolor
4.0	Virginica
5.7	Versicolor
2.2	Versicolor
5.3	Versicolor
2.8	Virginica
4.1	Versicolor
5.5	Versicolor
2.0	Virginica
5.4	Versicolor
3.0	Setosa
2.2	Setosa
3.4	Virginica
3.7	Setosa
2.3	Virginica
2.0	Versicolor
6.0	Virginica
1.5	Versicolor
1.9	Setosa
4.6	Virginica
4.8	Virginica
5.0	Virginica
5.8	Versicolor
3.5	Versicolor
1.7	Versicolor
1.8	Virginica
5.8	Virginica
1.2	Versicolor
4.2	Setosa
4.7	Virginica
6.3	Virginica
4.2	Setosa
0.2	Setosa
2.5	Virginica
3.7	Versicolor
5.1	Versicolor
1.9	Setosa
4.8	Setosa
3.4	Virginica
1.3	Versicolor
