sepal.length	sepal.width	variety
5.7	3.7	Setosa
8.4	5.4	Setosa
11.2	6.0	Virginica
9.7	6.5	Virginica
8.9	7.1	Setosa
5.3	5.6	Setosa
9.7	4.3	Virginica
6.7	7.8	Virginica
6.6	7.8	Setosa
8.3	6.2	Virginica
9.1	7.5	Virginica
8.8	3.3	Versicolor
10.6	6.1	Virginica
10.9	6.2	Versicolor
8.5	7.9	Setosa
7.9	4.5	Versicolor
9.8	6.3	Virginica
5.9	6.6	Setosa
10.2	7.5	Versicolor
6.8	7.2	Virginica
6.4	6.9	Versicolor
8.2	4.7	Virginica
7.4	6.3	Virginica
11.7	4.6	Virginica
11.1	4.0	Virginica
6.8	5.7	Versicolor
8.9	3.5	Setosa
8.5	7.0	Virginica
6.7	6.4	Setosa
7.6	8.3	Setosa
10.8	6.8	Versicolor
5.7	5.3	Versicolor
7.7	2.7	Versicolor
7.5	5.0	Setosa
6.0	3.4	Versicolor
7.0	6.2	Versicolor
8.2	6.9	Versicolor
8.1	6.7	Setosa
10.0	3.9	Versicolor
5.4	6.2	Setosa
9.0	3.8	Setosa
9.1	2.8	Virginica
10.1	2.7	Versicolor
8.6	3.2	Setosa
9.1	5.5	Versicolor
