petal.length	variety
8.7	Virginica
4.7	Setosa
7.4	Virginica
6.8	Virginica
8.2	Virginica
6.1	Versicolor
8.0	Virginica
5.0	Versicolor
10.2	Virginica
8.6	Versicolor
3.8	Setosa
6.6	Virginica
5.0	Versicolor
4.2	Versicolor
5.8	Setosa
1.7	Setosa
9.2	Virginica
2.2	Setosa
7.0	Versicolor
2.6	Setosa
2.5	Setosa
2.0	Setosa
7.0	Versicolor
8.6	Virginica
5.1	Versicolor
5.6	Setosa
8.1	Virginica
5.6	Virginica
6.7	Versicolor
6.1	Virginica
4.5	Setosa
8.1	Virginica
9.3	Virginica
4.5	Setosa
4.6	Versicolor
8.5	Virginica
1.7	Setosa
2.0	Setosa
5.7	Versicolor
4.3	Setosa
5.6	Versicolor
6.9	Versicolor
4.4	Setosa
4.8	Setosa
7.4	Versicolor
