sepal.length	variety
7.5	Virginica
10.2	Virginica
7.8	Virginica
8.4	Versicolor
9.2	Versicolor
8.8	Virginica
7.9	Virginica
6.7	Versicolor
7.5	Setosa
6.5	Setosa
7.4	Versicolor
8.2	Setosa
9.3	Virginica
8.3	Versicolor
7.7	Virginica
5.4	Setosa
6.0	Setosa
6.8	Setosa
7.7	Setosa
9.0	Versicolor
5.0	Setosa
7.0	Versicolor
9.0	Versicolor
7.9	Setosa
9.1	Versicolor
6.4	Setosa
10.1	Versicolor
8.1	Versicolor
6.9	Versicolor
10.2	Virginica
5.4	Setosa
9.2	Versicolor
9.0	Versicolor
7.6	Setosa
7.7	Setosa
7.7	Versicolor
9.0	Virginica
9.8	Virginica
5.9	Setosa
5.3	Setosa
9.9	Virginica
9.6	Versicolor
6.7	Versicolor
10.3	Setosa
9.7	Versicolor
