petal.length	variety
4.8	Setosa
9.8	Virginica
5.0	Versicolor
5.0	Versicolor
5.9	Versicolor
1.5	Setosa
5.0	Setosa
1.8	Setosa
2.6	Setosa
6.6	Virginica
9.0	Virginica
5.0	Setosa
5.1	Setosa
6.6	Versicolor
9.6	Virginica
5.0	Versicolor
4.7	Setosa
3.9	Setosa
9.3	Virginica
3.2	Setosa
5.8	Setosa
7.7	Versicolor
7.9	Virginica
5.2	Virginica
5.9	Versicolor
4.7	Versicolor
3.9	Versicolor
7.1	Versicolor
7.0	Virginica
4.0	Versicolor
7.4	Virginica
8.9	Versicolor
6.0	Setosa
8.3	Virginica
2.4	Setosa
4.5	Versicolor
4.4	Setosa
7.1	Virginica
3.7	Versicolor
9.6	Virginica
8.3	Versicolor
9.4	Versicolor
7.5	Virginica
5.1	Versicolor
2.4	Setosa
