sepal.length	variety
7.8	Versicolor
7.9	Setosa
7.6	Virginica
6.3	Virginica
11.2	Virginica
9.7	Versicolor
8.7	Setosa
5.5	Setosa
10.4	Versicolor
5.0	Setosa
7.4	Virginica
10.1	Virginica
8.4	Virginica
7.0	Versicolor
7.7	Virginica
9.0	Setosa
7.4	Virginica
8.3	Virginica
8.1	Virginica
8.0	Versicolor
6.9	Virginica
5.6	Setosa
8.1	Versicolor
10.2	Virginica
6.1	Setosa
5.6	Setosa
9.6	Versicolor
9.0	Versicolor
7.4	Setosa
7.5	Versicolor
7.6	Setosa
10.2	Versicolor
6.8	Virginica
6.6	Versicolor
9.8	Virginica
8.3	Versicolor
10.1	Versicolor
8.2	Versicolor
8.9	Virginica
6.7	Setosa
9.9	Virginica
6.0	Setosa
10.2	Virginica
7.8	Virginica
8.7	Setosa
