sepal.width	petal.length	variety
4.8	10.7	Virginica
6.7	4.8	Setosa
2.8	8.0	Versicolor
5.0	7.4	Virginica
5.4	7.8	Versicolor
8.4	1.5	Setosa
5.4	8.5	Versicolor
2.5	6.5	Virginica
7.4	7.3	Versicolor
4.2	9.7	Virginica
8.3	5.6	Setosa
3.4	3.3	Versicolor
2.8	7.1	Virginica
3.8	10.4	Virginica
6.3	4.9	Versicolor
3.0	5.5	Versicolor
3.4	6.0	Versicolor
6.2	5.6	Virginica
4.0	3.7	Setosa
4.9	6.1	Virginica
6.3	7.8	Virginica
2.8	5.9	Virginica
7.4	9.4	Virginica
4.0	6.0	Versicolor
4.9	4.2	Setosa
5.0	5.3	Setosa
7.3	6.0	Versicolor
6.5	7.7	Virginica
5.3	7.1	Versicolor
7.2	4.9	Versicolor
4.4	3.5	Setosa
4.9	6.1	Setosa
5.2	9.0	Versicolor
6.9	8.1	Versicolor
5.5	4.2	Versicolor
5.8	3.2	Setosa
6.0	6.0	Virginica
3.0	5.4	Setosa
5.0	5.1	Versicolor
5.3	10.6	Virginica
3.8	4.4	Setosa
6.7	8.8	Virginica
4.0	8.3	Virginica
7.1	8.9	Virginica
3.9	6.8	Versicolor
