sepal.length	sepal.width	petal.length	petal.width	variety
8.8	4.2	5.0	0.2	Setosa
9.9	3.4	3.0	0.9	Setosa
6.7	3.2	3.6	2.7	Setosa
10.1	5.0	4.6	1.3	Versicolor
8.2	6.6	7.4	4.3	Virginica
6.4	4.4	4.7	0.2	Setosa
10.9	3.4	4.8	5.8	Versicolor
9.7	5.3	8.2	2.0	Virginica
8.5	3.7	8.0	3.0	Virginica
6.4	4.9	6.3	2.5	Versicolor
8.4	4.9	1.9	4.7	Setosa
6.4	3.1	4.0	3.2	Setosa
8.9	7.5	7.1	3.8	Virginica
6.7	6.0	8.7	1.2	Versicolor
6.5	8.1	4.4	4.7	Setosa
10.9	5.1	8.6	5.8	Virginica
8.8	4.0	8.5	4.4	Virginica
11.1	5.0	5.9	4.4	Versicolor
9.1	5.0	4.4	0.3	Setosa
9.2	3.3	6.7	3.6	Virginica
7.3	5.8	8.3	4.9	Versicolor
5.6	5.5	8.0	1.5	Versicolor
7.1	3.5	4.9	4.6	Versicolor
8.5	2.3	4.0	2.8	Versicolor
8.6	6.5	6.4	6.1	Virginica
7.1	2.9	8.6	4.3	Versicolor
8.9	7.2	9.0	6.0	Versicolor
8.9	3.7	8.8	1.8	Versicolor
6.8	8.5	2.7	2.2	Setosa
9.4	3.6	6.0	3.8	Virginica
6.2	7.3	5.1	2.3	Versicolor
9.1	7.8	1.6	2.2	Setosa
9.0	8.0	2.8	3.2	Setosa
6.7	3.2	4.9	2.9	Versicolor
9.0	5.8	4.8	3.3	Setosa
6.7	5.8	6.7	3.5	Virginica
10.6	6.0	4.9	3.3	Virginica
7.7	5.3	7.5	5.8	Versicolor
8.7	2.5	6.3	5.3	Virginica
8.0	3.2	9.2	4.9	Versicolor
8.7	5.1	3.5	5.0	Versicolor
6.6	3.8	8.2	5.2	Versicolor
6.4	6.2	4.3	0.2	Setosa
8.3	4.0	4.6	4.6	Setosa
9.1	7.8	4.0	0.3	Setosa
